id,participant_id,image_id,true_label,human_choice,confidence,response_time_ms,timestamp_utc,detector_pred,detector_confidence,reasoning,generator_model,art_style,order_shown,correct,timestamp
369,1e18fe058c49,img_000460,ai,ai,1.0,13474,2025-11-16T17:55:12.792472+00:00,ai,0.7451903,Test,stable_diffusion,baroque,4,True,2025-11-16 17:55:12.792472+00:00
370,1e18fe058c49,img_000666,human,human,0.52,16606,2025-11-16T17:55:40.428031+00:00,human,0.6460222,Test,human,general_art,5,True,2025-11-16 17:55:40.428031+00:00
371,1e18fe058c49,img_000079,human,human,0.8,16242,2025-11-16T17:56:06.945096+00:00,human,0.93305165,,human,illustrations,6,True,2025-11-16 17:56:06.945096+00:00
372,1e18fe058c49,img_000829,human,human,0.74,9340,2025-11-16T17:56:24.525102+00:00,ai,0.5578244,,human,baroque,7,True,2025-11-16 17:56:24.525102+00:00
373,02a793b56ddc,img_000844,human,human,0.89,47074,2025-11-16T17:57:41.202415+00:00,human,0.5779836,Paint and prush lines,human,post_impressionism,1,True,2025-11-16 17:57:41.202415+00:00
374,02a793b56ddc,img_000343,ai,ai,1.0,35435,2025-11-16T17:58:31.853447+00:00,human,0.9952279,Repetition,dreamstudio,DreamStudio_art,2,True,2025-11-16 17:58:31.853447+00:00
375,02a793b56ddc,img_000717,human,human,1.0,35508,2025-11-16T17:59:30.901760+00:00,human,0.5013676,Not perfect,human,expressionism,3,True,2025-11-16 17:59:30.901760+00:00
376,02a793b56ddc,img_000253,human,human,1.0,23607,2025-11-16T18:00:03.772597+00:00,human,0.84325397,Not perfect,human,art_nouveau,4,True,2025-11-16 18:00:03.772597+00:00
377,02a793b56ddc,img_000333,ai,ai,0.78,23511,2025-11-16T18:00:36.408897+00:00,ai,0.77722394,Weird shapes,starryai,StarryAI_art,5,True,2025-11-16 18:00:36.408897+00:00
378,02a793b56ddc,img_000458,human,ai,0.67,50057,2025-11-16T18:01:34.775123+00:00,ai,0.5038199,Wierd shapes and parts,human,ukiyo_e,6,False,2025-11-16 18:01:34.775123+00:00
379,02a793b56ddc,img_000321,ai,ai,0.74,27135,2025-11-16T18:02:18.229059+00:00,ai,0.6880762,Missing hand,midjourney,Midjourney_pixiv,7,True,2025-11-16 18:02:18.229059+00:00
380,02a793b56ddc,img_000321,ai,ai,0.74,30044,2025-11-16T18:02:21.137520+00:00,ai,0.9109859,Missing hand,midjourney,Midjourney_pixiv,7,True,2025-11-16 18:02:21.137520+00:00
381,02a793b56ddc,img_000258,human,human,0.5,17441,2025-11-16T18:02:47.737164+00:00,human,0.7529523,Original,human,post_impressionism,8,True,2025-11-16 18:02:47.737164+00:00
382,02a793b56ddc,img_000258,human,human,0.5,20361,2025-11-16T18:02:50.656978+00:00,ai,0.5682523,Original,human,post_impressionism,8,True,2025-11-16 18:02:50.656978+00:00
383,02a793b56ddc,img_000258,human,human,0.5,23189,2025-11-16T18:02:53.485216+00:00,human,0.6279085,Original,human,post_impressionism,8,True,2025-11-16 18:02:53.485216+00:00
384,02a793b56ddc,img_000948,ai,human,0.5,24399,2025-11-16T18:03:26.669868+00:00,ai,0.6811772,Details,starryai,StarryAI_pixiv,9,False,2025-11-16 18:03:26.669868+00:00
385,02a793b56ddc,img_000948,ai,human,0.69,27059,2025-11-16T18:03:29.329908+00:00,ai,0.64563376,Details,starryai,StarryAI_pixiv,9,False,2025-11-16 18:03:29.329908+00:00
386,02a793b56ddc,img_000212,ai,human,0.48,17039,2025-11-16T18:03:56.733793+00:00,ai,0.7544248,Details,starryai,StarryAI_pixiv,10,False,2025-11-16 18:03:56.733793+00:00
387,9247c857a566,img_000714,human,ai,0.5,19487,2025-11-16T18:27:03.840675+00:00,human,0.60145396,,human,general_art,1,False,2025-11-16 18:27:03.840675+00:00
388,9247c857a566,img_000242,human,human,0.5,24314,2025-11-16T18:27:47.864045+00:00,ai,0.77100664,,human,realism,2,True,2025-11-16 18:27:47.864045+00:00
389,9247c857a566,img_000524,ai,ai,0.5,16853,2025-11-16T18:28:26.814266+00:00,human,0.9255842,,starryai,StarryAI_pixiv,3,True,2025-11-16 18:28:26.814266+00:00
390,9247c857a566,img_000177,human,ai,0.5,17930,2025-11-16T18:28:55.680333+00:00,human,0.9459399,,human,illustrations,4,False,2025-11-16 18:28:55.680333+00:00
391,9247c857a566,img_000129,human,human,0.5,15656,2025-11-16T18:29:24.150104+00:00,ai,0.68470734,,human,ukiyo_e,5,True,2025-11-16 18:29:24.150104+00:00
392,9247c857a566,img_000129,human,human,0.5,18589,2025-11-16T18:29:27.082951+00:00,ai,0.8655649,,human,ukiyo_e,5,True,2025-11-16 18:29:27.082951+00:00
393,9247c857a566,img_000731,ai,ai,0.5,14510,2025-11-16T18:29:51.821349+00:00,human,0.93856525,,original_ldm,renaissance,6,True,2025-11-16 18:29:51.821349+00:00
394,9247c857a566,img_000328,human,human,0.5,11242,2025-11-16T18:30:12.771523+00:00,human,0.5002666,,human,general_art,7,True,2025-11-16 18:30:12.771523+00:00
395,9247c857a566,img_000840,human,human,0.5,12562,2025-11-16T18:30:34.903264+00:00,human,0.555818,,human,general_art,8,True,2025-11-16 18:30:34.903264+00:00
396,9247c857a566,img_000598,ai,ai,0.5,13295,2025-11-16T18:30:56.540479+00:00,human,0.543969,,dalle,DALL-E_art,9,True,2025-11-16 18:30:56.540479+00:00
397,9247c857a566,img_000334,ai,ai,0.5,11853,2025-11-16T18:31:18.145022+00:00,ai,0.912238,,midjourney,Midjourney_art,10,True,2025-11-16 18:31:18.145022+00:00
398,4bf3cb0c134a,img_000861,ai,ai,0.5,132907,2025-11-16T19:06:01.276332+00:00,ai,0.76258236,Not perfect and doesn’t represent how the objects appear in the real world,stable_diffusion,post_impressionism,1,True,2025-11-16 19:06:01.276332+00:00
399,82aadf12b7c6,img_000345,human,ai,0.27,106569,2025-11-16T19:13:11.173174+00:00,ai,0.751574,The lower part of his body seems off to me,human,realism,1,False,2025-11-16 19:13:11.173174+00:00
400,82aadf12b7c6,img_000510,ai,human,0.5,47946,2025-11-16T19:14:29.791717+00:00,human,0.5441311,Looks like the abstract art i see in galleries,dalle,DALL-E_art,2,False,2025-11-16 19:14:29.791717+00:00
401,82aadf12b7c6,img_000757,ai,human,0.5,22497,2025-11-16T19:15:04.553950+00:00,human,0.8802635,,stable_diffusion,expressionism,3,False,2025-11-16 19:15:04.553950+00:00
402,82aadf12b7c6,img_000729,human,ai,0.5,56751,2025-11-16T19:16:10.634342+00:00,ai,0.57513785,,human,illustrations,4,False,2025-11-16 19:16:10.634342+00:00
403,82aadf12b7c6,img_000666,human,ai,0.5,16213,2025-11-16T19:16:37.403038+00:00,human,0.52482074,,human,general_art,5,False,2025-11-16 19:16:37.403038+00:00
404,82aadf12b7c6,img_000632,human,human,0.5,20085,2025-11-16T19:17:12.217307+00:00,human,0.8513907,,human,general_art,6,True,2025-11-16 19:17:12.217307+00:00
405,82aadf12b7c6,img_000280,human,human,0.5,22099,2025-11-16T19:17:45.416268+00:00,ai,0.7412886,,human,renaissance,7,True,2025-11-16 19:17:45.416268+00:00
406,82aadf12b7c6,img_000077,human,human,0.5,16049,2025-11-16T19:18:11.603176+00:00,human,0.9886531,,human,surrealism,8,True,2025-11-16 19:18:11.603176+00:00
407,82aadf12b7c6,img_000573,ai,ai,0.5,10989,2025-11-16T19:18:31.611077+00:00,ai,0.98494107,,original_ldm,post_impressionism,9,True,2025-11-16 19:18:31.611077+00:00
408,82aadf12b7c6,img_000783,ai,human,0.5,13250,2025-11-16T19:18:54.017131+00:00,human,0.7198008,,stable_diffusion,expressionism,10,False,2025-11-16 19:18:54.017131+00:00
409,c2639157f0c3,img_000301,ai,seen,0.5,41483,2025-11-16T19:24:11.746707+00:00,human,0.9551648,Skipped - image seen before,original_ldm,baroque,1,False,2025-11-16 19:24:11.746707+00:00
410,c2639157f0c3,img_000019,ai,ai,0.5,70844,2025-11-16T19:25:25.763327+00:00,ai,0.9631729,Very smooth face painting and an extra finger in the hand on the left,dalle,DALL-E_art,2,True,2025-11-16 19:25:25.763327+00:00
411,c2639157f0c3,img_000601,human,human,0.59,114807,2025-11-16T19:27:37.982594+00:00,ai,0.58077425,I think the hand painting is obvious it’s not very clean which makes it human made for me,human,art_nouveau,3,True,2025-11-16 19:27:37.982594+00:00
412,c2639157f0c3,img_000863,ai,seen,0.5,9329,2025-11-16T19:28:08.012049+00:00,ai,0.9921919,Skipped - image seen before,dalle,DALL-E_art,4,False,2025-11-16 19:28:08.012049+00:00
413,c2639157f0c3,img_000863,ai,ai,0.5,158581,2025-11-16T19:30:37.263139+00:00,human,0.81054467,I think it is missing the point of the painting or I don’t see any message from it,dalle,DALL-E_art,4,True,2025-11-16 19:30:37.263139+00:00
414,c2639157f0c3,img_000403,ai,human,0.51,141190,2025-11-16T19:33:09.069878+00:00,human,0.73151404,I think the coloring makes it human made,dreamstudio,DreamStudio_art,5,False,2025-11-16 19:33:09.069878+00:00
415,c2639157f0c3,img_000059,human,human,0.5,49675,2025-11-16T19:34:10.480720+00:00,human,0.7146541,,human,illustrations,6,True,2025-11-16 19:34:10.480720+00:00
416,c2639157f0c3,img_000490,human,ai,0.5,30752,2025-11-16T19:34:49.266481+00:00,ai,0.9049285,,human,illustrations,7,False,2025-11-16 19:34:49.266481+00:00
417,c2639157f0c3,img_000240,human,ai,0.5,30696,2025-11-16T19:35:27.977565+00:00,human,0.55948967,,human,renaissance,8,False,2025-11-16 19:35:27.977565+00:00
418,c2639157f0c3,img_000559,human,human,0.5,57294,2025-11-16T19:36:37.298554+00:00,ai,0.87403154,I think the signature made it human made for me,human,illustrations,9,True,2025-11-16 19:36:37.298554+00:00
419,c2639157f0c3,img_000521,ai,ai,0.5,57964,2025-11-16T19:37:44.635042+00:00,ai,0.61095,I think it’s a copy for a human made art,starryai,StarryAI_art,10,True,2025-11-16 19:37:44.635042+00:00
420,c2639157f0c3,img_000981,ai,human,0.38,50862,2025-11-16T19:38:43.569849+00:00,ai,0.6609633,,dalle,DALL-E_pixiv,11,False,2025-11-16 19:38:43.569849+00:00
421,aa07f6ca2de1,img_000258,human,human,0.0,35760,2025-11-16T19:41:28.806826+00:00,human,0.89569414,,human,post_impressionism,1,True,2025-11-16 19:41:28.806826+00:00
422,8167056af0ca,img_000927,ai,ai,0.5,46989,2025-11-16T19:41:44.445685+00:00,human,0.80940115,,midjourney,Midjourney_art,1,True,2025-11-16 19:41:44.445685+00:00
423,8167056af0ca,img_000159,human,human,0.5,18185,2025-11-16T19:42:27.926834+00:00,human,0.6573838,,human,post_impressionism,2,True,2025-11-16 19:42:27.926834+00:00
424,aa07f6ca2de1,img_000374,ai,human,0.5,37501,2025-11-16T19:42:28.849513+00:00,ai,0.76130676,,stable_diffusion,ukiyo-e,2,False,2025-11-16 19:42:28.849513+00:00
425,8167056af0ca,img_000977,human,human,0.5,24375,2025-11-16T19:43:04.048144+00:00,human,0.61369437,,human,impressionism,3,True,2025-11-16 19:43:04.048144+00:00
426,aa07f6ca2de1,img_000458,human,human,0.0,45556,2025-11-16T19:43:28.472807+00:00,ai,0.51112795,,human,ukiyo_e,3,True,2025-11-16 19:43:28.472807+00:00
427,8167056af0ca,img_000689,ai,human,0.5,32661,2025-11-16T19:43:45.108234+00:00,ai,0.7556961,,midjourney,Midjourney_art,4,False,2025-11-16 19:43:45.108234+00:00
428,aa07f6ca2de1,img_000864,ai,human,0.18,26710,2025-11-16T19:44:09.478133+00:00,ai,0.70878136,,starryai,StarryAI_pixiv,4,False,2025-11-16 19:44:09.478133+00:00
429,8167056af0ca,img_000307,human,ai,0.5,94985,2025-11-16T19:45:34.454183+00:00,ai,0.68888503,,human,illustrations,5,False,2025-11-16 19:45:34.454183+00:00
430,3cf81afd0e02,img_000157,human,ai,0.53,22258,2025-11-16T19:45:34.850464+00:00,human,0.713334,,human,illustrations,1,False,2025-11-16 19:45:34.850464+00:00
431,3cf81afd0e02,img_000558,human,ai,0.5,15034,2025-11-16T19:46:01.868740+00:00,ai,0.8050469,,human,ukiyo_e,2,False,2025-11-16 19:46:01.868740+00:00
432,8167056af0ca,img_000228,ai,ai,0.5,19760,2025-11-16T19:46:07.070809+00:00,ai,0.8323795,,dalle,DALL-E_art,6,True,2025-11-16 19:46:07.070809+00:00
433,3cf81afd0e02,img_000390,human,human,0.5,10276,2025-11-16T19:46:24.034951+00:00,ai,0.95012325,,human,impressionism,3,True,2025-11-16 19:46:24.034951+00:00
434,3cf81afd0e02,img_000113,ai,ai,0.74,26628,2025-11-16T19:47:00.289223+00:00,ai,0.88963884,,dreamstudio,DreamStudio_art,4,True,2025-11-16 19:47:00.289223+00:00
435,8167056af0ca,img_000541,ai,ai,0.5,56470,2025-11-16T19:47:11.964929+00:00,ai,0.6206053,,dalle,DALL-E_pixiv,7,True,2025-11-16 19:47:11.964929+00:00
436,3cf81afd0e02,img_000634,ai,ai,0.79,17412,2025-11-16T19:47:25.995210+00:00,human,0.54520196,,original_ldm,baroque,5,True,2025-11-16 19:47:25.995210+00:00
437,3cf81afd0e02,img_000211,human,human,0.5,11519,2025-11-16T19:47:48.289366+00:00,human,0.501177,,human,general_art,6,True,2025-11-16 19:47:48.289366+00:00
438,8167056af0ca,img_000835,human,ai,0.5,46830,2025-11-16T19:48:07.278823+00:00,human,0.8241491,,human,illustrations,8,False,2025-11-16 19:48:07.278823+00:00
439,3cf81afd0e02,img_000180,ai,ai,0.83,14846,2025-11-16T19:48:12.630469+00:00,human,0.8716679,,starryai,StarryAI_pixiv,7,True,2025-11-16 19:48:12.630469+00:00
440,3cf81afd0e02,img_000180,ai,ai,0.83,17655,2025-11-16T19:48:15.439196+00:00,ai,0.730505,,starryai,StarryAI_pixiv,7,True,2025-11-16 19:48:15.439196+00:00
441,3cf81afd0e02,img_000711,ai,ai,0.8,11266,2025-11-16T19:48:35.357195+00:00,ai,0.8018995,,original_ldm,baroque,8,True,2025-11-16 19:48:35.357195+00:00
442,8167056af0ca,img_000142,human,human,0.5,17768,2025-11-16T19:48:39.449527+00:00,ai,0.8443141,,human,post_impressionism,9,True,2025-11-16 19:48:39.449527+00:00
443,8167056af0ca,img_000531,human,seen,0.5,11853,2025-11-16T19:49:03.764429+00:00,ai,0.9521592,Skipped - image seen before,human,romanticism,10,False,2025-11-16 19:49:03.764429+00:00
444,3cf81afd0e02,img_000692,human,ai,0.5,21736,2025-11-16T19:49:06.342328+00:00,ai,0.7986537,,human,ukiyo_e,9,False,2025-11-16 19:49:06.342328+00:00
445,8167056af0ca,img_000531,human,seen,0.5,14687,2025-11-16T19:49:06.598702+00:00,human,0.7109931,Skipped - image seen before,human,romanticism,10,False,2025-11-16 19:49:06.598702+00:00
446,3cf81afd0e02,img_000692,human,ai,0.5,23163,2025-11-16T19:49:07.769420+00:00,ai,0.53915536,,human,ukiyo_e,9,False,2025-11-16 19:49:07.769420+00:00
447,3cf81afd0e02,img_000559,human,human,0.5,25573,2025-11-16T19:49:42.383024+00:00,ai,0.9717176,,human,illustrations,10,True,2025-11-16 19:49:42.383024+00:00
448,8167056af0ca,img_000690,human,human,0.5,47031,2025-11-16T19:49:57.050168+00:00,ai,0.63947654,,human,art_nouveau,11,True,2025-11-16 19:49:57.050168+00:00
449,6aa0e41e09cd,img_000637,human,ai,0.5,33411,2025-11-16T19:59:53.019263+00:00,ai,0.59280115,,human,illustrations,1,False,2025-11-16 19:59:53.019263+00:00
450,6aa0e41e09cd,img_000637,human,ai,0.82,43495,2025-11-16T20:00:03.103196+00:00,ai,0.8395866,,human,illustrations,1,False,2025-11-16 20:00:03.103196+00:00
451,6aa0e41e09cd,img_000761,ai,ai,0.8,14536,2025-11-16T20:00:38.239182+00:00,ai,0.9340696,,midjourney,Midjourney_pixiv,2,True,2025-11-16 20:00:38.239182+00:00
452,6aa0e41e09cd,img_000352,human,human,0.8,16323,2025-11-16T20:01:10.636874+00:00,ai,0.75646454,,human,romanticism,3,True,2025-11-16 20:01:10.636874+00:00
453,6aa0e41e09cd,img_000239,ai,human,0.82,19434,2025-11-16T20:01:44.490265+00:00,ai,0.6855974,,midjourney,Midjourney_art,4,False,2025-11-16 20:01:44.490265+00:00
454,6aa0e41e09cd,img_000421,ai,human,0.8,14294,2025-11-16T20:02:13.116267+00:00,ai,0.9197254,,stable_diffusion,renaissance,5,False,2025-11-16 20:02:13.116267+00:00
455,6aa0e41e09cd,img_000873,ai,ai,0.78,13211,2025-11-16T20:02:39.420287+00:00,human,0.57755834,,dalle,DALL-E_pixiv,6,True,2025-11-16 20:02:39.420287+00:00
456,6aa0e41e09cd,img_000884,ai,human,0.78,14825,2025-11-16T20:03:04.533090+00:00,human,0.54018474,,dalle,DALL-E_art,7,False,2025-11-16 20:03:04.533090+00:00
457,b71cdcb13c97,img_000206,human,human,0.5,29067,2025-11-16T20:03:05.533311+00:00,ai,0.53839165,,human,expressionism,1,True,2025-11-16 20:03:05.533311+00:00
458,6aa0e41e09cd,img_000884,ai,human,0.78,17860,2025-11-16T20:03:07.568813+00:00,ai,0.8533891,,dalle,DALL-E_art,7,False,2025-11-16 20:03:07.568813+00:00
459,6aa0e41e09cd,img_000291,ai,ai,0.5,9391,2025-11-16T20:03:28.859749+00:00,ai,0.5955838,,dreamstudio,DreamStudio_pixiv,8,True,2025-11-16 20:03:28.859749+00:00
460,6aa0e41e09cd,img_000291,ai,ai,0.5,11542,2025-11-16T20:03:31.011686+00:00,human,0.59783024,,dreamstudio,DreamStudio_pixiv,8,True,2025-11-16 20:03:31.011686+00:00
461,b71cdcb13c97,img_000228,ai,ai,0.5,20264,2025-11-16T20:03:36.183823+00:00,ai,0.59704167,,dalle,DALL-E_art,2,True,2025-11-16 20:03:36.183823+00:00
462,6aa0e41e09cd,img_000222,human,ai,0.5,14846,2025-11-16T20:03:56.072611+00:00,ai,0.6209862,,human,realism,9,False,2025-11-16 20:03:56.072611+00:00
463,6aa0e41e09cd,img_000786,human,ai,0.5,8981,2025-11-16T20:04:17.856768+00:00,human,0.73167354,,human,illustrations,10,False,2025-11-16 20:04:17.856768+00:00
464,b71cdcb13c97,img_000136,human,ai,0.49,60674,2025-11-16T20:04:50.699037+00:00,ai,0.63896245,,human,art_nouveau,3,False,2025-11-16 20:04:50.699037+00:00
465,5332271a83fd,img_000433,human,human,0.7,187778,2025-11-16T20:04:51.352412+00:00,human,0.9012539,,human,renaissance,1,True,2025-11-16 20:04:51.352412+00:00
466,b71cdcb13c97,img_000030,ai,ai,1.0,21317,2025-11-16T20:05:22.204302+00:00,ai,0.7262156,,midjourney,Midjourney_pixiv,4,True,2025-11-16 20:05:22.204302+00:00
467,5332271a83fd,img_000880,ai,ai,0.5,25891,2025-11-16T20:05:28.036158+00:00,human,0.55921215,,dreamstudio,DreamStudio_art,2,True,2025-11-16 20:05:28.036158+00:00
470,b71cdcb13c97,img_000984,human,ai,0.69,18618,2025-11-16T20:07:10.633714+00:00,ai,0.50896496,,human,illustrations,7,False,2025-11-16 20:07:10.633714+00:00
472,b71cdcb13c97,img_000525,ai,ai,0.8,26045,2025-11-16T20:07:45.688783+00:00,human,0.87762094,,original_ldm,impressionism,8,True,2025-11-16 20:07:45.688783+00:00
475,b71cdcb13c97,img_000209,human,ai,0.7,39124,2025-11-16T20:09:15.272698+00:00,human,0.96966714,,human,post_impressionism,10,False,2025-11-16 20:09:15.272698+00:00
478,5332271a83fd,img_000734,human,ai,0.68,14966,2025-11-16T20:10:51.430024+00:00,human,0.9395259,,human,illustrations,7,False,2025-11-16 20:10:51.430024+00:00
480,5332271a83fd,img_000770,human,human,0.5,16092,2025-11-16T20:12:04.696750+00:00,human,0.6627387,,human,baroque,9,True,2025-11-16 20:12:04.696750+00:00
481,5332271a83fd,img_000522,ai,ai,1.0,33846,2025-11-16T20:12:52.643481+00:00,ai,0.60975915,,original_ldm,romanticism,10,True,2025-11-16 20:12:52.643481+00:00
486,c44e0337da2d,img_000228,ai,human,0.86,58208,2025-11-16T20:23:26.121563+00:00,human,0.7424507,,dalle,DALL-E_art,1,False,2025-11-16 20:23:26.121563+00:00
487,5157536bff73,img_000654,ai,human,1.0,90353,2025-11-16T20:24:23.385721+00:00,human,0.85566825,The letter in the background doesn’t look Chinese nor Japanese,original_ldm,ukiyo-e,5,False,2025-11-16 20:24:23.385721+00:00
491,c44e0337da2d,img_000618,human,human,0.86,33076,2025-11-16T20:26:43.073574+00:00,ai,0.6621636,,human,post_impressionism,4,True,2025-11-16 20:26:43.073574+00:00
492,c44e0337da2d,img_000264,ai,human,0.89,19205,2025-11-16T20:27:12.910271+00:00,human,0.84544724,,stable_diffusion,ukiyo-e,5,False,2025-11-16 20:27:12.910271+00:00
493,c44e0337da2d,img_000781,human,human,0.5,36086,2025-11-16T20:28:00.569115+00:00,human,0.5902079,,human,general_art,6,True,2025-11-16 20:28:00.569115+00:00
494,c44e0337da2d,img_000620,human,ai,0.5,15158,2025-11-16T20:28:39.651375+00:00,human,0.78030163,,human,impressionism,7,False,2025-11-16 20:28:39.651375+00:00
495,c44e0337da2d,img_000729,human,ai,0.5,28999,2025-11-16T20:29:21.033428+00:00,ai,0.8846299,,human,illustrations,8,False,2025-11-16 20:29:21.033428+00:00
496,c44e0337da2d,img_000212,ai,human,0.5,23348,2025-11-16T20:29:55.793351+00:00,human,0.79250455,,starryai,StarryAI_pixiv,9,False,2025-11-16 20:29:55.793351+00:00
497,c44e0337da2d,img_000005,human,human,0.5,20392,2025-11-16T20:30:26.721756+00:00,human,0.7159652,,human,art_nouveau,10,True,2025-11-16 20:30:26.721756+00:00
498,7246b7251498,img_000395,human,ai,0.5,39288,2025-11-16T20:32:05.993380+00:00,human,0.5310887,,human,expressionism,1,False,2025-11-16 20:32:05.993380+00:00
499,7246b7251498,img_000842,human,ai,0.5,21112,2025-11-16T20:32:46.989475+00:00,human,0.68992776,,human,general_art,2,False,2025-11-16 20:32:46.989475+00:00
500,7246b7251498,img_000962,ai,ai,0.5,21283,2025-11-16T20:33:19.162030+00:00,ai,0.6232025,,midjourney,Midjourney_pixiv,3,True,2025-11-16 20:33:19.162030+00:00
501,7246b7251498,img_000327,ai,ai,0.5,19766,2025-11-16T20:33:51.002232+00:00,ai,0.6825215,,stable_diffusion,art_nouveau,4,True,2025-11-16 20:33:51.002232+00:00
503,7246b7251498,img_000631,ai,ai,0.5,17049,2025-11-16T20:34:50.080174+00:00,ai,0.7470376,,dalle,DALL-E_pixiv,6,True,2025-11-16 20:34:50.080174+00:00
506,d203ca6cea60,img_000328,human,ai,0.5,27433,2025-11-16T20:35:42.821541+00:00,human,0.6095276,,human,general_art,1,False,2025-11-16 20:35:42.821541+00:00
507,bfdde2dd4aed,img_000794,human,human,1.0,25503,2025-11-16T20:35:47.506322+00:00,ai,0.82607675,,human,renaissance,2,True,2025-11-16 20:35:47.506322+00:00
509,d203ca6cea60,img_000248,human,ai,0.5,25088,2025-11-16T20:36:32.804576+00:00,ai,0.5437704,,human,general_art,2,False,2025-11-16 20:36:32.804576+00:00
510,bfdde2dd4aed,img_000698,ai,ai,1.0,70025,2025-11-16T20:37:06.892258+00:00,human,0.6546851,Blurred background + hands and feet,dreamstudio,DreamStudio_pixiv,3,True,2025-11-16 20:37:06.892258+00:00
519,d203ca6cea60,img_000584,human,ai,0.5,21141,2025-11-16T20:39:31.956332+00:00,ai,0.8795342,,human,general_art,6,False,2025-11-16 20:39:31.956332+00:00
520,d203ca6cea60,img_000219,human,human,0.5,15253,2025-11-16T20:39:58.024100+00:00,human,0.81330734,,human,illustrations,7,True,2025-11-16 20:39:58.024100+00:00
468,b71cdcb13c97,img_000049,ai,human,0.5,32151,2025-11-16T20:06:03.811850+00:00,ai,0.620636,,dreamstudio,DreamStudio_art,5,False,2025-11-16 20:06:03.811850+00:00
469,b71cdcb13c97,img_000792,ai,ai,0.5,29772,2025-11-16T20:06:43.093663+00:00,ai,0.64961636,,dalle,DALL-E_art,6,True,2025-11-16 20:06:43.093663+00:00
471,5332271a83fd,img_000616,ai,ai,0.5,27197,2025-11-16T20:07:23.399790+00:00,human,0.5743863,,stable_diffusion,renaissance,3,True,2025-11-16 20:07:23.399790+00:00
473,5332271a83fd,img_000563,human,human,0.69,26201,2025-11-16T20:08:04.233276+00:00,human,0.8860351,,human,renaissance,4,True,2025-11-16 20:08:04.233276+00:00
474,b71cdcb13c97,img_000196,human,human,0.88,17717,2025-11-16T20:08:18.841672+00:00,human,0.5759305,,human,illustrations,9,True,2025-11-16 20:08:18.841672+00:00
476,5332271a83fd,img_000491,human,ai,0.5,23705,2025-11-16T20:09:32.026780+00:00,human,0.62912333,,human,impressionism,5,False,2025-11-16 20:09:32.026780+00:00
477,5332271a83fd,img_000624,ai,ai,1.0,41433,2025-11-16T20:10:26.789119+00:00,ai,0.8668684,,starryai,StarryAI_art,6,True,2025-11-16 20:10:26.789119+00:00
479,5332271a83fd,img_000798,ai,ai,0.59,33083,2025-11-16T20:11:38.805627+00:00,human,0.7796297,,dreamstudio,DreamStudio_art,8,True,2025-11-16 20:11:38.805627+00:00
482,5157536bff73,img_000516,human,human,0.9,484125,2025-11-16T20:13:20.712189+00:00,ai,0.5024749,All of it is abstract so it looks human made,human,general_art,1,True,2025-11-16 20:13:20.712189+00:00
483,5157536bff73,img_000316,ai,ai,1.0,73555,2025-11-16T20:15:01.461329+00:00,human,0.5010918,Looks air brushed and the light source doesn’t make sense,dalle,DALL-E_art,2,True,2025-11-16 20:15:01.461329+00:00
484,5157536bff73,img_000546,ai,ai,1.0,113116,2025-11-16T20:17:07.971849+00:00,ai,0.8883949,Seems like a rip off from Salvador Dali,stable_diffusion,surrealism,3,True,2025-11-16 20:17:07.971849+00:00
485,5157536bff73,img_000394,ai,ai,1.0,318963,2025-11-16T20:22:39.974779+00:00,human,0.8308297,Eewww  everyone is botched with multiple limps,starryai,StarryAI_pixiv,4,True,2025-11-16 20:22:39.974779+00:00
488,c44e0337da2d,img_000555,human,human,0.9,58804,2025-11-16T20:24:42.289479+00:00,ai,0.5962163,,human,illustrations,2,True,2025-11-16 20:24:42.289479+00:00
489,c44e0337da2d,img_000594,human,human,0.5,31666,2025-11-16T20:25:30.723785+00:00,ai,0.72907937,,human,realism,3,True,2025-11-16 20:25:30.723785+00:00
490,5157536bff73,img_000364,human,human,1.0,83715,2025-11-16T20:26:17.864862+00:00,ai,0.91111434,Very accurate details,human,romanticism,6,True,2025-11-16 20:26:17.864862+00:00
502,7246b7251498,img_000696,human,human,0.5,12221,2025-11-16T20:34:14.227924+00:00,ai,0.83071697,,human,illustrations,5,True,2025-11-16 20:34:14.227924+00:00
504,bfdde2dd4aed,img_000240,human,human,1.0,32425,2025-11-16T20:35:12.190647+00:00,ai,0.75272745,,human,renaissance,1,True,2025-11-16 20:35:12.190647+00:00
505,7246b7251498,img_000435,ai,human,0.39,17226,2025-11-16T20:35:18.013376+00:00,human,0.9305508,,dalle,DALL-E_art,7,False,2025-11-16 20:35:18.013376+00:00
508,7246b7251498,img_000810,ai,ai,0.5,30573,2025-11-16T20:35:59.761420+00:00,human,0.9913271,,stable_diffusion,renaissance,8,True,2025-11-16 20:35:59.761420+00:00
511,d203ca6cea60,img_000221,ai,ai,0.32,30097,2025-11-16T20:37:23.795457+00:00,ai,0.7997302,,dalle,DALL-E_art,3,True,2025-11-16 20:37:23.795457+00:00
512,7246b7251498,img_000680,ai,ai,0.5,70171,2025-11-16T20:37:24.203986+00:00,ai,0.5511945,,midjourney,Midjourney_art,9,True,2025-11-16 20:37:24.203986+00:00
513,bfdde2dd4aed,img_000824,ai,human,1.0,30601,2025-11-16T20:37:48.142247+00:00,ai,0.92389417,,original_ldm,realism,4,False,2025-11-16 20:37:48.142247+00:00
