participant_id,accuracy,n_responses,started_at,finished_at,pre_confidence,pre_training,user_type,years_experience,art_mediums,ai_familiarity,ai_frequency,difficulty,visual_cues,hardest_styles,labeling_importance,encountered_unlabeled,concerns,detection_value,visibility_impact,emotions,additional_comments
a26be02c9396,1.0,1,2025-11-17T05:52:32.266011+00:00,,Very confident - I can usually tell immediately,No,,,,,,,,,,,,,,,
a2b8f332bf51,0.0,2,2025-11-16T21:03:47.880983+00:00,,Not very confident,No,,,,,,,,,,,,,,,
a41f7f652295,0.6666666666666666,3,2025-11-18T17:59:15.337987+00:00,,Not very confident,No,,,,,,,,,,,,,,,
a7d869f950bc,0.7,10,2025-11-16T15:53:06.193138+00:00,2025-11-16T15:53:21.700281+00:00,Very confident - I can usually tell immediately,"Yes, informal (videos, articles, social media)",Hobbyist / art student,8-15 years,"Mixed media,Other",Used them a few times,Often,Easy,"Anatomy issues (e.g., hands, faces),Unusual lighting or shadows,Level of detail/smoothness",Abstract art,Extremely important,"Yes, occasionally","AI training on work without permission,Copyright concerns,Devaluation of human creativity,AI content flooding platforms,Difficulty proving originality",Very valuable,Unsure,"Surprise,Frustration",
a939e40eeeff,0.5,10,2025-11-17T22:12:53.918795+00:00,2025-11-17T22:12:55.797059+00:00,Somewhat confident,No,Other,,None/Not applicable,Never used AI art tools,Never,Moderate,,Sketches,Very important,"No, never","AI training on work without permission,Copyright concerns,Devaluation of human creativity",Very valuable,,Indifference,
aa07f6ca2de1,0.5,4,2025-11-16T19:40:51.164652+00:00,,Very confident - I can usually tell immediately,No,,,,,,,,,,,,,,,
ad662d59f6a9,0.7,10,2025-11-16T16:18:44.998441+00:00,2025-11-16T16:19:30.910553+00:00,Not very confident,No,Other,,,Never used AI art tools,Sometimes,Difficult,"Anatomy issues (e.g., hands, faces),Text/writing artifacts,Overall 'uncanny' feeling","Paintings,Sketches",Very important,Unsure,"Devaluation of human creativity,Difficulty proving originality,Other",Very valuable,,Other,I am really glad someone is doing research on this matter the internet needs a tool like this.
b0cb9f7d3928,0.6666666666666666,12,2025-11-15T04:39:13.173981+00:00,2025-11-15T04:39:28.335657+00:00,Somewhat confident,No,Professional designer,1-3 years,"Mixed media,Digital art,Sketching",Used them a few times,Often,Moderate,"Repetitive patterns,Unnatural colours / saturation,Overall 'uncanny' feeling,Anatomy issues (e.g., hands, faces),Composition or perspective,Text/writing artifacts",Abstract art,Somewhat important,"No, never",Copyright concerns,Somewhat valuable,Unsure,Surprise,My favorite image in the questionnaire was ai generated 
b2688c6cbe7e,0.8,10,2025-11-18T14:45:11.904184+00:00,2025-11-18T14:45:44.602861+00:00,Somewhat confident,"Yes, informal (videos, articles, social media)",Hobbyist / art student,,,Never used AI art tools,Never,Moderate,"Anatomy issues (e.g., hands, faces),Composition or perspective,Level of detail/smoothness",Abstract art,Extremely important,"Yes, frequently","AI training on work without permission,Devaluation of human creativity,AI content flooding platforms",Very valuable,Not applicable,Other,"This was a great survey with a variety of images which sometime proved challenging to identify.  

It would have been helpful to have a score or results page at the end so that I could see how many I got incorrect/correct compared to the AI detection software."
b41809262523,0.3,10,2025-11-16T16:34:42.968994+00:00,2025-11-16T16:34:44.851612+00:00,Somewhat confident,No,Hobbyist / art student,,,Never used AI art tools,Often,Very difficult,Content/Subject matter,"Anime/illustrations,Abstract art",Extremely important,"Yes, occasionally","Devaluation of human creativity,Difficulty proving originality",Very valuable,,"Frustration,Surprise",
b4f0e4820b9f,0.7,10,2025-11-16T15:16:56.421949+00:00,2025-11-16T15:16:58.304103+00:00,Somewhat confident,"Yes, informal (videos, articles, social media)",Hobbyist / art student,1-3 years,Other,Never used AI art tools,Often,Moderate,"Anatomy issues (e.g., hands, faces)","Abstract art,Paintings",Very important,"Yes, frequently","AI training on work without permission,Difficulty proving originality,Copyright concerns,Devaluation of human creativity,AI content flooding platforms",Very valuable,No change,Curiosity,
b71cdcb13c97,0.6,10,2025-11-16T20:16:45.044774+00:00,2025-11-16T20:16:46.938619+00:00,Very confident - I can usually tell immediately,"Yes, informal (videos, articles, social media)",Hobbyist / art student,1-3 years,"Photography,Mixed media",Never used AI art tools,Often,Easy,"Anatomy issues (e.g., hands, faces),Unnatural colours / saturation,Level of detail/smoothness,Overall 'uncanny' feeling",Paintings,Very important,"Yes, frequently","Difficulty proving originality,Copyright concerns,AI content flooding platforms,AI training on work without permission,Devaluation of human creativity",Very valuable,Not applicable,Frustration,
b96b1d81dae3,0.4,10,2025-11-18T17:23:28.819107+00:00,2025-11-18T17:23:30.700799+00:00,Somewhat confident,No,AI researcher or developer,1-3 years,"Traditional painting,Mixed media",Used them a few times,Often,Difficult,Content/Subject matter,Anime/illustrations,Somewhat important,"Yes, rarely","Copyright concerns,Devaluation of human creativity",Somewhat valuable,Somewhat decreased,Curiosity,..
bb3bed942fe1,0.0,1,2025-11-17T17:43:23.216914+00:00,,Not very confident,No,,,,,,,,,,,,,,,
bc47b97cfea2,0.6,10,2025-11-17T01:23:56.284953+00:00,2025-11-17T01:24:27.466076+00:00,Somewhat confident,No,Other,,,Never used AI art tools,Very frequently,Easy,Unusual lighting or shadows,Anime/illustrations,Extremely important,"Yes, frequently","Difficulty proving originality,Copyright concerns",Very valuable,Somewhat decreased,Surprise,
bcf568abba35,0.0,2,2025-11-26T16:39:23.599184+00:00,,Not confident at all - I can rarely tell,No,,,,,,,,,,,,,,,
bdf96db3939e,0.6,10,2025-11-18T21:03:20.250850+00:00,,Somewhat confident,No,,,,,,,,,,,,,,,
bf4ec839c78d,0.6,25,2025-11-16T16:52:32.357877+00:00,2025-11-16T16:52:34.689611+00:00,Somewhat confident,"Yes, informal (videos, articles, social media)",Other,,,Used them a few times,Sometimes,Difficult,"Anatomy issues (e.g., hands, faces),Overall 'uncanny' feeling",Paintings,Extremely important,"Yes, frequently","Devaluation of human creativity,Copyright concerns,AI training on work without permission",Very valuable,,Frustration,
bfdde2dd4aed,0.7272727272727273,11,2025-11-16T20:34:37.889658+00:00,,Very confident - I can usually tell immediately,No,,,,,,,,,,,,,,,
c2639157f0c3,0.5,12,2025-11-16T19:43:23.642207+00:00,2025-11-16T19:43:25.618115+00:00,Somewhat confident,No,Hobbyist / art student,4-7 years,Digital art,Used them a few times,Very frequently,Moderate,"Composition or perspective,Overall 'uncanny' feeling,Repetitive patterns,Level of detail/smoothness,Anatomy issues (e.g., hands, faces),Other","Sketches,Abstract art",Extremely important,"Yes, frequently","Difficulty proving originality,Devaluation of human creativity,Copyright concerns,AI training on work without permission,Other",Very valuable,Somewhat decreased,"Curiosity,Frustration",
c4017c23e1aa,0.9,10,2025-11-17T20:31:40.190010+00:00,2025-11-17T20:32:09.363513+00:00,Very confident - I can usually tell immediately,No,Other,,,Never used AI art tools,Very frequently,Easy,"Anatomy issues (e.g., hands, faces),Overall 'uncanny' feeling,Unnatural colours / saturation",Paintings,Extremely important,"Yes, frequently","Difficulty proving originality,Devaluation of human creativity,AI training on work without permission",Very valuable,,Frustration,
c44e0337da2d,0.5,10,2025-11-16T20:22:26.032273+00:00,,Not confident at all - I can rarely tell,No,,,,,,,,,,,,,,,
c5842371f060,0.3,10,2025-11-17T22:11:32.322189+00:00,2025-11-17T22:12:02.127540+00:00,Not very confident,No,Other,,,Never used AI art tools,Very frequently,Difficult,,"Abstract art,Paintings",Not important at all,"Yes, occasionally","Devaluation of human creativity,AI content flooding platforms,AI training on work without permission",Very valuable,,"Surprise,Curiosity",
c58c0caa0085,0.5,2,2025-11-17T18:31:56.897118+00:00,,Very confident - I can usually tell immediately,No,,,,,,,,,,,,,,,
c8301e974718,0.7,10,2025-11-16T15:19:48.510178+00:00,2025-11-16T15:20:13.598741+00:00,Somewhat confident,No,Hobbyist / art student,15+ years,Sketching,Never used AI art tools,Sometimes,Difficult,"Text/writing artifacts,Anatomy issues (e.g., hands, faces),Level of detail/smoothness","Anime/illustrations,Paintings",Somewhat important,"Yes, frequently","AI content flooding platforms,Copyright concerns",Very valuable,,Frustration,
c866a72dd581,0.7,10,2025-11-16T16:18:44.621576+00:00,2025-11-16T16:19:07.181647+00:00,Very confident - I can usually tell immediately,No,Hobbyist / art student,,None/Not applicable,Used them a few times,Very frequently,Moderate,"Unusual lighting or shadows,Technical skill displayed",Paintings,Not very important,"Yes, occasionally",AI training on work without permission,Very valuable,,Frustration,
cafeb23ec7db,0.7,10,2025-11-16T17:41:27.019527+00:00,2025-11-16T17:41:28.892960+00:00,Not very confident,No,Other,,None/Not applicable,Never used AI art tools,Often,Moderate,,Anime/illustrations,Extremely important,Unsure,AI content flooding platforms,Unsure,Not applicable,,
cb8026030168,0.6363636363636364,22,2025-11-17T11:40:54.927032+00:00,,Not very confident,No,,,,,,,,,,,,,,,
cd874dfcc27d,1.0,1,2025-11-18T17:03:24.618741+00:00,,Very confident - I can usually tell immediately,"Yes, formal training",,,,,,,,,,,,,,,
cdf31b464c9f,0.6153846153846154,13,2025-11-17T07:47:47.003774+00:00,2025-11-17T07:47:49.165112+00:00,Not very confident,No,Other,,,Never used AI art tools,Sometimes,Moderate,"Anatomy issues (e.g., hands, faces),Unusual lighting or shadows,Text/writing artifacts",Paintings,Extremely important,"Yes, frequently","AI training on work without permission,Difficulty proving originality,Devaluation of human creativity",Very valuable,,"Surprise,Indifference,Frustration",
d0e92c5f4317,0.6,10,2025-11-16T16:57:34.235692+00:00,,Somewhat confident,No,,,,,,,,,,,,,,,
d203ca6cea60,0.4,10,2025-11-16T20:46:08.622345+00:00,2025-11-16T20:46:10.496061+00:00,Somewhat confident,"Yes, informal (videos, articles, social media)",Professional designer,4-7 years,"Sketching,Traditional painting,Mixed media",Never used AI art tools,Rarely,Difficult,Overall 'uncanny' feeling,Paintings,Somewhat important,Unsure,"Difficulty proving originality,Copyright concerns,Devaluation of human creativity",Very valuable,Not applicable,"Curiosity,Surprise",
d22526ee7fc3,1.0,1,2025-11-22T21:26:28.240846+00:00,,Not confident at all - I can rarely tell,No,,,,,,,,,,,,,,,
d23859f1ec51,0.7,10,2025-11-17T18:06:14.502386+00:00,2025-11-17T18:22:50.977065+00:00,Not very confident,No,Hobbyist / art student,1-3 years,"Digital art,Sketching",Never used AI art tools,Never,Moderate,"Anatomy issues (e.g., hands, faces),Overall 'uncanny' feeling,Unusual lighting or shadows","Abstract art,Paintings",Very important,"Yes, occasionally",Copyright concerns,Very valuable,Somewhat increased,"Frustration,Indifference",
d25aaae56e50,0.3333333333333333,6,2025-11-16T21:27:00.785201+00:00,,Somewhat confident,No,,,,,,,,,,,,,,,
d378b2656699,0.9,10,2025-11-19T20:14:34.159964+00:00,2025-11-19T20:14:47.072487+00:00,Somewhat confident,No,Hobbyist / art student,,,Used them a few times,Very frequently,Moderate,"Content/Subject matter,Unusual lighting or shadows,Anatomy issues (e.g., hands, faces),Unnatural colours / saturation,Text/writing artifacts,Overall 'uncanny' feeling",Abstract art,Extremely important,"Yes, occasionally","Devaluation of human creativity,AI content flooding platforms,AI training on work without permission",Very valuable,Not applicable,Indifference,
d5faf2f93d8e,1.0,10,2025-11-20T18:31:24.685589+00:00,2025-11-20T18:31:26.574967+00:00,Very confident - I can usually tell immediately,"Yes, informal (videos, articles, social media)",Hobbyist / art student,4-7 years,"Photography,Mixed media",Never used AI art tools,Sometimes,Very easy,"Unusual lighting or shadows,Anatomy issues (e.g., hands, faces),Other","Abstract art,Anime/illustrations",Not very important,Unsure,AI content flooding platforms,Somewhat valuable,Not applicable,"Indifference,Frustration",Easy peasy!
dd65c2b892ec,1.0,14,2025-11-17T15:31:13.894930+00:00,2025-11-17T15:32:55.100978+00:00,Somewhat confident,"Yes, informal (videos, articles, social media)",Hobbyist / art student,1-3 years,"Digital art,Sketching",Used them a few times,Often,Easy,"Anatomy issues (e.g., hands, faces),Texture/brushstrokes,Level of detail/smoothness,Overall 'uncanny' feeling",Abstract art,Very important,"Yes, frequently","AI training on work without permission,Devaluation of human creativity,AI content flooding platforms",Very valuable,Not applicable,Indifference,
df5edc14ce50,0.5454545454545454,11,2025-11-18T21:05:22.557919+00:00,2025-11-18T21:05:24.442468+00:00,Not very confident,"Yes, informal (videos, articles, social media)",Hobbyist / art student,4-7 years,"Digital art,Traditional painting,Sketching",Used them a few times,Often,Moderate,"Texture/brushstrokes,Composition or perspective,Content/Subject matter,Unusual lighting or shadows,Anatomy issues (e.g., hands, faces),Text/writing artifacts,Technical skill displayed,Level of detail/smoothness,Overall 'uncanny' feeling","Anime/illustrations,Abstract art,Paintings",Extremely important,"Yes, frequently","AI training on work without permission,Devaluation of human creativity,AI content flooding platforms,Difficulty proving originality",Very valuable,Not applicable,"Frustration,Other,Surprise",Upsetting
e2204af94a7e,0.9230769230769231,13,2025-11-17T18:04:38.960908+00:00,2025-11-17T18:04:51.604732+00:00,Somewhat confident,"Yes, formal training",Hobbyist / art student,15+ years,"Digital art,Traditional painting,Sketching,Mixed media",Never used AI art tools,Often,Easy,"Texture/brushstrokes,Unusual lighting or shadows,Content/Subject matter,Anatomy issues (e.g., hands, faces),Composition or perspective,Unnatural colours / saturation,Repetitive patterns,Text/writing artifacts,Technical skill displayed,Level of detail/smoothness,Overall 'uncanny' feeling",Abstract art,Extremely important,"Yes, frequently","AI training on work without permission,Difficulty proving originality,Devaluation of human creativity,Copyright concerns,AI content flooding platforms",Very valuable,Significantly decreased,"Frustration,Surprise,Curiosity",Ai can be use in many form that can drive the human technologies to be better but NEVER to replace an artform as it creation are always stole and take from the real artist
e38aa40ca819,1.0,1,2025-11-22T21:04:16.082788+00:00,,Not confident at all - I can rarely tell,No,,,,,,,,,,,,,,,
e69f1c8ee7d9,0.7,10,2025-11-17T19:48:05.600045+00:00,2025-11-17T19:48:07.693570+00:00,Not very confident,No,Other,15+ years,None/Not applicable,Never used AI art tools,Sometimes,Moderate,Unnatural colours / saturation,Sketches,Very important,"Yes, frequently","Difficulty proving originality,Copyright concerns,Devaluation of human creativity,AI content flooding platforms",Very valuable,,"Curiosity,Indifference,Frustration",
ec66187da29b,0.9090909090909091,11,2025-11-15T20:02:42.029280+00:00,2025-11-15T20:03:45.750991+00:00,Not very confident,No,Professional designer,4-7 years,None/Not applicable,Used them a few times,Never,Moderate,,Paintings,Extremely important,"Yes, frequently","AI content flooding platforms,Difficulty proving originality",Very valuable,Somewhat decreased,Other,
ec903dc71b83,0.75,8,2025-11-17T20:09:10.316503+00:00,,Very confident - I can usually tell immediately,No,,,,,,,,,,,,,,,
ef51f05d5a0a,0.7,10,2025-11-23T05:38:16.599158+00:00,,Somewhat confident,No,,,,,,,,,,,,,,,
eff7d2a45048,0.6,10,2025-11-26T14:51:53.103742+00:00,2025-11-26T14:51:54.994818+00:00,Not very confident,"Yes, informal (videos, articles, social media)",Other,,None/Not applicable,Never used AI art tools,Sometimes,Very difficult,"Anatomy issues (e.g., hands, faces),Text/writing artifacts","Anime/illustrations,Paintings",Extremely important,"Yes, occasionally","AI content flooding platforms,Devaluation of human creativity",Very valuable,,Frustration,AI is scary
f0367bd1dfe2,0.6666666666666666,3,2025-11-17T18:23:31.239084+00:00,,Not confident at all - I can rarely tell,No,,,,,,,,,,,,,,,
f2977898ecbc,0.36363636363636365,11,2025-11-18T14:29:37.340183+00:00,2025-11-18T14:29:53.103600+00:00,Somewhat confident,"Yes, informal (videos, articles, social media)",Other,Less than 1 year,None/Not applicable,Used them a few times,Sometimes,Moderate,"Content/Subject matter,Unusual lighting or shadows,Anatomy issues (e.g., hands, faces)","Sketches,Anime/illustrations,Abstract art",Very important,"Yes, occasionally","AI training on work without permission,Difficulty proving originality,AI content flooding platforms",Very valuable,Not applicable,Surprise,"My main concern with unlabeled AI content is that in the future it would be nearly impossible to distinguish original work from AI, whether it's books, movies, history, art, or even ideas, which is really scary. Imagine a world where you can Google/read an article that is full of issues just because it was AI-generated or created based on info that was generated by AI."
f438c44c29d8,0.45454545454545453,11,2025-11-18T00:48:55.532429+00:00,2025-11-18T00:49:18.845842+00:00,Not very confident,No,Other,,,Never used AI art tools,Very frequently,Difficult,Texture/brushstrokes,Paintings,Extremely important,"Yes, rarely",Copyright concerns,Somewhat valuable,Significantly decreased,Surprise,
f54e59e36a21,0.7,10,2025-11-16T16:14:29.160212+00:00,2025-11-16T16:14:31.027901+00:00,Not very confident,No,Professional designer,4-7 years,"Digital art,Photography",Used them a few times,Very frequently,Easy,"Anatomy issues (e.g., hands, faces),Overall 'uncanny' feeling,Level of detail/smoothness","Paintings,Anime/illustrations",Extremely important,Unsure,"Difficulty proving originality,Copyright concerns,Devaluation of human creativity",Very valuable,Unsure,Frustration,
f59a565a0d07,0.7,10,2025-11-17T13:54:19.812077+00:00,2025-11-17T13:55:04.404077+00:00,Very confident - I can usually tell immediately,No,Other,,,Never used AI art tools,Sometimes,Difficult,,"Abstract art,Sketches",Extremely important,Unsure,"AI content flooding platforms,Devaluation of human creativity,Difficulty proving originality",Very valuable,,"Surprise,Frustration",
f7f5d0fc118b,0.6666666666666666,3,2025-11-18T17:07:37.651635+00:00,,Very confident - I can usually tell immediately,"Yes, informal (videos, articles, social media)",,,,,,,,,,,,,,,
f85eb82ea877,0.8,10,2025-11-18T15:42:42.509887+00:00,2025-11-18T15:42:59.296098+00:00,Somewhat confident,"Yes, informal (videos, articles, social media)",AI researcher or developer,Less than 1 year,"Digital art,Sketching",Regular user,Often,Very easy,"Level of detail/smoothness,Unnatural colours / saturation,Texture/brushstrokes",Abstract art,Very important,"Yes, rarely","Copyright concerns,Devaluation of human creativity,AI content flooding platforms",Very valuable,Somewhat increased,Surprise,
f8958271f363,0.8,10,2025-11-15T02:09:33.263143+00:00,2025-11-15T02:11:22.594367+00:00,Very confident - I can usually tell immediately,"Yes, informal (videos, articles, social media)",Professional designer,8-15 years,Other,Regular user,Often,Moderate,"Anatomy issues (e.g., hands, faces),Text/writing artifacts,Content/Subject matter,Level of detail/smoothness",Abstract art,Very important,Unsure,"AI training on work without permission,Copyright concerns,AI content flooding platforms,Difficulty proving originality",Very valuable,Unsure,Curiosity,
fa3bd7b3883d,0.6363636363636364,11,2025-11-15T07:07:12.918391+00:00,2025-11-15T07:08:55.075220+00:00,Not very confident,No,Other,1-3 years,"Sketching,Other",Used them a few times,Sometimes,Difficult,"Unusual lighting or shadows,Anatomy issues (e.g., hands, faces),Level of detail/smoothness","Paintings,Abstract art",Extremely important,"Yes, occasionally","Devaluation of human creativity,Difficulty proving originality,AI content flooding platforms",Very valuable,No change,Surprise,
fd34590d1167,0.8,10,2025-11-17T19:22:39.724758+00:00,2025-11-17T19:22:41.613337+00:00,Somewhat confident,No,Other,,,Never used AI art tools,Never,Easy,"Unusual lighting or shadows,Unnatural colours / saturation",Anime/illustrations,Extremely important,"No, never",Copyright concerns,Unsure,,,
