image_id,true_label,detector_pred,detector_confidence,detector_correct
img_000634,ai,ai,0.6330457,True
img_000274,ai,ai,0.81281143,True
img_000758,human,human,0.83581096,True
img_000879,ai,ai,0.574593,True
img_000207,human,human,0.6098264,True
img_000829,human,ai,0.51723516,False
img_000149,ai,ai,0.9842705,True
img_000897,ai,ai,0.7440814,True
img_000137,ai,ai,0.87511575,True
img_000679,human,human,0.9619977,True
img_000082,human,ai,0.820547,False
img_000071,human,human,0.5403648,True
img_000353,human,human,0.82017326,True
img_000600,human,ai,0.8170075,False
img_000624,ai,ai,0.50777704,True
img_000954,ai,ai,0.7977342,True
img_000900,human,human,0.7091521,True
img_000869,human,ai,0.76191974,False
img_000167,human,human,0.9480616,True
img_000948,ai,ai,0.9594611,True
img_000041,human,ai,0.64579654,False
img_000044,human,ai,0.5644477,False
img_000436,ai,human,0.6650011,False
img_000606,ai,human,0.74991274,False
img_000158,ai,ai,0.98282015,True
img_000682,human,human,0.791871,True
img_000674,ai,ai,0.88807166,True
img_000072,human,ai,0.9234905,False
img_000810,ai,ai,0.9218461,True
img_000260,ai,human,0.5665205,False
img_000399,ai,ai,0.5566703,True
img_000840,human,human,0.733161,True
img_000961,ai,human,0.69326377,False
img_000921,human,human,0.8135855,True
img_000503,human,ai,0.5471212,False
img_000627,ai,ai,0.6139476,True
img_000932,human,ai,0.6698621,False
img_000273,ai,ai,0.8176049,True
img_000770,human,human,0.52847296,True
img_000770,human,ai,0.9052954,False
img_000610,human,human,0.72517926,True
img_000510,ai,human,0.5495039,False
img_000667,ai,human,0.59901875,False
img_000267,human,human,0.5254544,True
img_000168,ai,ai,0.8744004,True
img_000109,human,ai,0.7489975,False
img_000361,human,ai,0.9741528,False
img_000637,human,ai,0.6014051,False
img_000606,ai,human,0.654193,False
img_000390,human,human,0.75043744,True
img_000525,ai,ai,0.6492312,True
img_000757,ai,ai,0.5120709,True
img_000715,human,ai,0.6629393,False
img_000544,ai,ai,0.81909424,True
img_000783,ai,human,0.6669765,False
img_000249,ai,ai,0.7318913,True
img_000702,ai,ai,0.8518444,True
img_000984,human,ai,0.7258734,False
img_000324,ai,human,0.9923371,False
img_000898,human,human,0.6316516,True
img_000180,ai,human,0.5614545,False
img_000922,human,ai,0.62086356,False
img_000691,ai,ai,0.9870939,True
img_000711,ai,ai,0.9268721,True
img_000053,human,ai,0.5672963,False
img_000374,ai,ai,0.57546043,True
img_000324,ai,human,0.87050015,False
img_000164,ai,ai,0.93766946,True
img_000502,human,human,0.53026956,True
img_000223,ai,ai,0.7504861,True
img_000915,human,ai,0.50833356,False
img_000395,human,ai,0.9803661,False
img_000604,ai,human,0.80538464,False
img_000071,human,human,0.8951604,True
img_000134,human,ai,0.8401929,False
img_000094,human,ai,0.6624097,False
img_000334,ai,human,0.9754673,False
img_000571,ai,ai,0.6630309,True
img_000772,human,ai,0.8725303,False
img_000021,ai,ai,0.5579078,True
img_000415,human,ai,0.6081952,False
img_000512,ai,ai,0.6291042,True
img_000194,ai,ai,0.7158261,True
img_000806,human,ai,0.53474456,False
img_000809,human,human,0.7684182,True
img_000395,human,ai,0.74470836,False
img_000750,human,human,0.63027114,True
img_000889,ai,ai,0.6244162,True
img_000853,ai,ai,0.53501296,True
img_000308,human,human,0.6443122,True
img_000291,ai,human,0.52305186,False
img_000712,ai,human,0.5006769,False
img_000712,ai,human,0.76558316,False
img_000689,ai,ai,0.74665195,True
img_000406,ai,human,0.59798115,False
img_000041,human,ai,0.9044206,False
img_000275,ai,ai,0.73865724,True
img_000053,human,human,0.70873505,True
img_000205,ai,human,0.594396,False
img_000455,ai,ai,0.5178675,True
img_000511,ai,ai,0.7422478,True
img_000481,ai,human,0.8130661,False
img_000966,ai,human,0.5599205,False
img_000100,human,ai,0.9926304,False
img_000664,ai,human,0.73049325,False
img_000357,human,ai,0.53271633,False
img_000936,ai,human,0.529031,False
img_000464,ai,human,0.7136146,False
img_000252,human,human,0.50117004,True
img_000759,ai,human,0.9035668,False
img_000667,ai,human,0.8414566,False
img_000510,ai,human,0.63309026,False
img_000461,human,ai,0.62886727,False
img_000614,ai,human,0.8021642,False
img_000098,ai,ai,0.8197323,True
img_000726,human,human,0.50225955,True
img_000801,ai,ai,0.9862325,True
img_000367,human,human,0.8023956,True
img_000981,ai,human,0.585178,False
img_000700,ai,ai,0.9527015,True
img_000286,human,human,0.52166617,True
img_000433,human,ai,0.75583035,False
img_000267,human,human,0.80275756,True
img_000734,human,ai,0.98091143,False
img_000010,human,human,0.8982166,True
img_000684,human,human,0.7826733,True
img_000283,ai,human,0.721717,False
img_000818,human,ai,0.8868098,False
img_000185,ai,ai,0.66925454,True
img_000240,human,ai,0.70155555,False
img_000230,human,human,0.53196585,True
img_000527,ai,human,0.54012483,False
img_000731,ai,ai,0.6178604,True
img_000730,human,ai,0.88884234,False
img_000961,ai,human,0.83378416,False
img_000463,ai,ai,0.6117681,True
img_000876,ai,human,0.51312304,False
img_000983,ai,human,0.9799252,False
img_000340,human,ai,0.7042882,False
img_000245,ai,human,0.81952196,False
img_000955,human,human,0.630119,True
img_000203,human,ai,0.7746562,False
img_000555,human,human,0.75953376,True
img_000581,ai,ai,0.6056919,True
img_000874,human,ai,0.860079,False
img_000804,ai,human,0.98934406,False
img_000143,human,human,0.6035549,True
img_000331,ai,ai,0.7066953,True
img_000529,human,ai,0.73080814,False
img_000607,ai,human,0.5594108,False
img_000829,human,human,0.65029764,True
img_000019,ai,human,0.9446351,False
img_000049,ai,human,0.9826065,False
img_000521,ai,ai,0.929967,True
img_000092,human,human,0.9142742,True
img_000191,human,human,0.807679,True
img_000383,ai,human,0.53984565,False
img_000306,human,ai,0.7644325,False
img_000211,human,ai,0.9014788,False
img_000799,ai,human,0.6546759,False
img_000343,ai,human,0.7094555,False
img_000037,ai,ai,0.5149796,True
img_000212,ai,human,0.7465665,False
img_000929,ai,human,0.86764634,False
img_000374,ai,human,0.5723254,False
img_000160,human,human,0.92706436,True
img_000244,ai,ai,0.8902839,True
img_000578,ai,human,0.78122884,False
img_000286,human,human,0.88448083,True
img_000993,human,human,0.7281271,True
img_000267,human,ai,0.81004936,False
img_000952,ai,ai,0.8104502,True
img_000296,ai,human,0.97846556,False
img_000562,ai,human,0.6472611,False
img_000960,human,ai,0.69974554,False
img_000460,ai,ai,0.7201289,True
img_000131,ai,ai,0.8379079,True
img_000457,ai,ai,0.6635326,True
img_000482,ai,ai,0.7118885,True
img_000173,ai,human,0.90976465,False
img_000039,human,ai,0.841292,False
img_000956,human,human,0.8937836,True
img_000159,human,human,0.98535806,True
img_000587,ai,human,0.7784588,False
img_000058,human,ai,0.6374491,False
img_000900,human,ai,0.80051255,False
img_000812,human,human,0.54007745,True
img_000456,ai,ai,0.5277143,True
img_000225,human,human,0.9642638,True
img_000425,ai,ai,0.57882315,True
img_000554,human,human,0.94390565,True
img_000434,ai,human,0.6165542,False
img_000595,ai,ai,0.6719861,True
img_000511,ai,human,0.55578876,False
img_000337,ai,ai,0.86430997,True
img_000256,human,ai,0.7606574,False
img_000742,ai,human,0.7038724,False
img_000668,human,human,0.8121714,True
img_000128,human,ai,0.7241052,False
img_000693,ai,human,0.79515815,False
img_000412,ai,ai,0.6699525,True
img_000729,human,ai,0.58705366,False
img_000733,human,human,0.5299802,True
img_000357,human,human,0.62590015,True
img_000603,ai,human,0.5750271,False
img_000238,human,human,0.72020525,True
img_000788,ai,ai,0.83672726,True
img_000662,ai,human,0.9687339,False
img_000784,human,ai,0.7592818,False
img_000550,human,human,0.65755045,True
img_000544,ai,ai,0.853674,True
img_000906,ai,human,0.6888144,False
img_000859,human,human,0.65700704,True
img_000826,human,ai,0.8869215,False
img_000924,human,ai,0.8206821,False
img_000669,human,human,0.6156464,True
img_000383,ai,ai,0.7783737,True
img_000386,ai,human,0.749429,False
img_000026,ai,ai,0.6279256,True
img_000719,human,ai,0.6247361,False
img_000447,human,ai,0.72537047,False
img_000668,human,ai,0.8144842,False
img_000296,ai,human,0.81608355,False
img_000100,human,human,0.5986238,True
img_000600,human,ai,0.536225,False
img_000665,ai,ai,0.95005065,True
img_000939,human,human,0.9050017,True
img_000391,ai,ai,0.5232214,True
img_000934,human,ai,0.9828549,False
img_000186,human,ai,0.8155715,False
img_000400,ai,ai,0.7716822,True
img_000093,human,ai,0.8800515,False
img_000775,human,human,0.54099876,True
img_000321,ai,ai,0.9653823,True
img_000560,human,ai,0.8981824,False
img_000413,human,ai,0.90644723,False
img_000862,ai,human,0.9499163,False
img_000506,human,human,0.5948594,True
img_000265,ai,human,0.52495396,False
img_000821,human,ai,0.56852114,False
img_000331,ai,human,0.8549058,False
img_000287,human,ai,0.7709511,False
img_000323,human,human,0.7561866,True
img_000200,ai,human,0.5924024,False
img_000793,ai,human,0.7535585,False
img_000079,human,human,0.7715324,True
img_000716,ai,ai,0.5202002,True
img_000329,human,ai,0.93334264,False
img_000696,human,ai,0.88656443,False
img_000005,human,human,0.6042127,True
img_000401,human,ai,0.9850352,False
img_000196,human,ai,0.78355664,False
img_000830,ai,ai,0.82304883,True
img_000797,human,ai,0.79147667,False
img_000905,ai,human,0.83159894,False
img_000949,ai,ai,0.67320156,True
img_000490,human,human,0.82310367,True
img_000500,ai,ai,0.928704,True
img_000787,ai,human,0.5895336,False
img_000199,human,human,0.9545111,True
img_000702,ai,ai,0.84268624,True
img_000790,human,ai,0.6669264,False
img_000858,human,human,0.89699274,True
img_000831,ai,human,0.52579373,False
img_000543,human,human,0.82625353,True
img_000582,human,human,0.77377856,True
img_000789,human,human,0.9737994,True
img_000375,ai,ai,0.77011216,True
img_000578,ai,human,0.5529298,False
img_000648,ai,human,0.9599671,False
img_000403,ai,ai,0.52919567,True
img_000594,human,ai,0.6786601,False
img_000351,ai,ai,0.75386304,True
img_000388,human,human,0.8701256,True
img_000335,human,ai,0.7243076,False
img_000225,human,ai,0.70158684,False
img_000797,human,ai,0.5070833,False
img_000015,ai,human,0.8794103,False
img_000727,human,ai,0.59131336,False
img_000208,ai,human,0.9482263,False
img_000546,ai,human,0.9945788,False
img_000756,ai,ai,0.8268285,True
img_000951,human,ai,0.88368905,False
img_000509,human,human,0.66844493,True
img_000062,human,ai,0.87968695,False
img_000979,ai,human,0.5893821,False
img_000939,human,ai,0.6677138,False
img_000524,ai,ai,0.86045116,True
img_000576,ai,ai,0.9987895,True
img_000326,ai,ai,0.56669647,True
img_000184,human,human,0.69642097,True
img_000793,ai,human,0.68417805,False
img_000899,human,human,0.8742555,True
img_000878,ai,ai,0.655506,True
img_000330,human,human,0.60718274,True
img_000171,human,human,0.88170063,True
img_000437,ai,ai,0.61645573,True
img_000288,ai,ai,0.76592,True
img_000381,human,ai,0.53582644,False
img_000808,human,ai,0.9426119,False
img_000199,human,human,0.548078,True
img_000485,ai,ai,0.5966891,True
img_000579,ai,ai,0.83943206,True
img_000464,ai,human,0.5108598,False
img_000639,human,human,0.83028245,True
img_000531,human,human,0.6184104,True
img_000693,ai,ai,0.80340534,True
img_000990,ai,ai,0.5503803,True
img_000486,human,human,0.66941464,True
img_000823,human,ai,0.75823665,False
img_000987,human,ai,0.50451505,False
img_000891,human,human,0.74332345,True
img_000325,human,ai,0.5122412,False
img_000745,ai,ai,0.73486656,True
img_000403,ai,ai,0.70026296,True
img_000395,human,human,0.6271816,True
img_000631,ai,ai,0.69593894,True
img_000248,human,ai,0.53785515,False
img_000359,ai,ai,0.64255315,True
img_000162,human,human,0.63251686,True
img_000955,human,human,0.7391397,True
img_000067,human,human,0.70904976,True
img_000665,ai,ai,0.65962064,True
img_000609,human,human,0.54139763,True
img_000290,human,ai,0.9784443,False
img_000805,ai,ai,0.8978676,True
img_000060,ai,ai,0.82517904,True
img_000953,ai,human,0.749662,False
img_000849,human,ai,0.5813418,False
img_000482,ai,ai,0.8090361,True
img_000182,human,human,0.5837889,True
img_000264,ai,ai,0.50710875,True
img_000236,ai,human,0.83411896,False
img_000812,human,ai,0.8233053,False
img_000521,ai,ai,0.78133446,True
img_000742,ai,ai,0.95044076,True
img_000928,ai,human,0.6691322,False
img_000543,human,human,0.663533,True
img_000740,human,human,0.8365761,True
img_000615,ai,human,0.96140814,False
img_000990,ai,human,0.68193674,False
img_000784,human,ai,0.6463219,False
img_000250,ai,human,0.7487485,False
img_000566,human,ai,0.5826289,False
img_000327,ai,human,0.66711646,False
img_000408,human,human,0.7518306,True
img_000740,human,ai,0.7347702,False
img_000978,human,ai,0.8312295,False
img_000123,ai,ai,0.9319982,True
img_000146,human,human,0.50119305,True
img_000325,human,ai,0.73946446,False
img_000004,human,human,0.9780136,True
img_000337,ai,ai,0.5049914,True
img_000635,human,ai,0.853362,False
img_000797,human,ai,0.91661054,False
img_000176,human,ai,0.7412829,False
img_000878,ai,human,0.61063814,False
img_000175,human,human,0.6535436,True
img_000353,human,ai,0.66033345,False
img_000497,human,ai,0.9028952,False
img_000100,human,human,0.89634067,True
img_000280,human,human,0.77864707,True
img_000492,ai,ai,0.8709347,True
img_000326,ai,ai,0.5912304,True
img_000652,ai,human,0.8994853,False
img_000715,human,ai,0.99853086,False
img_000345,human,human,0.75455815,True
img_000380,ai,ai,0.6623515,True
img_000046,human,ai,0.690583,False
img_000825,ai,ai,0.64502394,True
img_000334,ai,ai,0.50357336,True
img_000186,human,human,0.91494393,True
img_000207,human,ai,0.68505776,False
img_000015,ai,human,0.927216,False
img_000226,human,human,0.5461294,True
